seed,training_protocol,checkpoint_alpha,evaluation_alpha,alpha_mode,case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,detected,matched_dice,gt_anchored_dice
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_035,1,large,24199,1,36942,22983,True,0.7518032089759735,0.7518032089759735
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_035,2,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_089,1,large,18247,1,17599,17445,True,0.9733303576410199,0.9733303576410199
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_089,3,small,21,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_058,1,medium,715,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_058,2,medium,4515,2,14826,3993,True,0.4129052272374748,0.4129052272374748
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_298,1,small,24,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_298,2,small,30,1,74,25,True,0.4807692307692308,0.4807692307692308
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_298,3,small,14,2,13,9,True,0.6666666666666666,0.6666666666666666
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_206,1,large,5096,2,5802,4707,True,0.8638282253624519,0.8638282253624519
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_093,1,large,24320,1,25315,23481,True,0.9461468721668178,0.9461468721668178
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_093,2,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_323,1,medium,4670,,,0,False,,0.0
