case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_213,1,medium,160,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_213,2,medium,56130,1,58315,54067,0.944855607497051,True,0.944855607497051,ResUNet (BCE–Dice)
BraTS20_Training_213,3,small,29,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_213,4,medium,72,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_213,5,medium,728,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_213,6,small,35,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_368,1,large,83453,1,91362,82544,0.9443583216543203,True,0.9443583216543203,ResUNet (BCE–Dice)
BraTS20_Training_099,1,medium,7511,2,8132,5677,0.7258198555264336,True,0.7258198555264336,ResUNet (BCE–Dice)
BraTS20_Training_250,1,large,73680,1,88132,71074,0.8784762563963118,True,0.8784762563963118,ResUNet (BCE–Dice)
BraTS20_Training_250,2,medium,111,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_188,1,large,65574,1,61006,48088,0.7598040764733766,True,0.7598040764733766,ResUNet (BCE–Dice)
BraTS20_Training_188,2,medium,105,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_188,3,medium,740,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_188,4,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_188,5,medium,83,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_188,6,medium,901,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_188,7,medium,139,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_007,1,medium,39761,1,44960,38296,0.9040497633408482,True,0.9040497633408482,ResUNet (BCE–Dice)
BraTS20_Training_276,1,medium,56022,1,61420,53848,0.9170143560225473,True,0.9170143560225473,ResUNet (BCE–Dice)
BraTS20_Training_276,2,small,51,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_125,1,large,131841,1,136109,130143,0.9713976488150774,True,0.9713976488150774,ResUNet (BCE–Dice)
BraTS20_Training_227,1,medium,6727,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,2,medium,45869,3,42617,35372,0.7994937052189047,True,0.7994937052189047,ResUNet (BCE–Dice)
BraTS20_Training_227,3,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,4,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,5,small,13,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,6,small,19,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,7,medium,160,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,8,small,64,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_227,9,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_044,1,medium,14654,1,11083,9398,0.7303104479931616,True,0.7303104479931616,ResUNet (BCE–Dice)
BraTS20_Training_044,2,small,20,2,65,5,0.11764705882352941,True,0.11764705882352941,ResUNet (BCE–Dice)
BraTS20_Training_044,3,medium,1884,4,1781,1648,0.8993178717598909,True,0.8993178717598909,ResUNet (BCE–Dice)
BraTS20_Training_044,4,small,25,5,46,9,0.2535211267605634,True,0.2535211267605634,ResUNet (BCE–Dice)
BraTS20_Training_232,1,large,91738,1,80879,78363,0.9079407010896957,True,0.9079407010896957,ResUNet (BCE–Dice)
BraTS20_Training_168,1,large,162593,1,175561,155807,0.9215150493562105,True,0.9215150493562105,ResUNet (BCE–Dice)
BraTS20_Training_048,1,medium,29220,1,12527,12414,0.5947253694876279,True,0.5947253694876279,ResUNet (BCE–Dice)
BraTS20_Training_362,1,large,158381,1,155042,150911,0.9629861241836113,True,0.9629861241836113,ResUNet (BCE–Dice)
BraTS20_Training_199,1,large,78784,2,85870,78485,0.9533324425765545,True,0.9533324425765545,ResUNet (BCE–Dice)
BraTS20_Training_065,1,medium,21815,1,29706,21622,0.83934706236292,True,0.83934706236292,ResUNet (BCE–Dice)
BraTS20_Training_065,2,medium,3132,4,1104,1077,0.5084985835694051,True,0.5084985835694051,ResUNet (BCE–Dice)
BraTS20_Training_114,1,medium,6127,1,20,20,0.006507239303725394,True,0.006507239303725394,ResUNet (BCE–Dice)
BraTS20_Training_114,2,large,93373,2,96888,92399,0.971286811275038,True,0.971286811275038,ResUNet (BCE–Dice)
BraTS20_Training_167,1,large,80742,1,80461,75639,0.9384316669044621,True,0.9384316669044621,ResUNet (BCE–Dice)
BraTS20_Training_153,1,large,127217,1,139991,126295,0.945293554085207,True,0.945293554085207,ResUNet (BCE–Dice)
BraTS20_Training_229,1,large,65658,1,71557,65196,0.9502751156943483,True,0.9502751156943483,ResUNet (BCE–Dice)
BraTS20_Training_229,2,medium,76,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_329,1,medium,62931,1,54738,52379,0.8902769633463359,True,0.8902769633463359,ResUNet (BCE–Dice)
BraTS20_Training_262,1,large,64107,1,71107,61395,0.908116023488692,True,0.908116023488692,ResUNet (BCE–Dice)
BraTS20_Training_111,1,medium,43332,1,47569,42001,0.9241042452778298,True,0.9241042452778298,ResUNet (BCE–Dice)
BraTS20_Training_366,1,medium,45471,1,55682,45289,0.8954553992466857,True,0.8954553992466857,ResUNet (BCE–Dice)
BraTS20_Training_002,1,large,67006,1,76315,63823,0.8906301239874129,True,0.8906301239874129,ResUNet (BCE–Dice)
BraTS20_Training_348,1,large,83434,1,86578,82125,0.9661082747100205,True,0.9661082747100205,ResUNet (BCE–Dice)
